subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
10324053,1,3,43,1,967,0,1,0,NA,NA,28
10324053,1,3,44,1,955,1,0,0,NA,NA,28
10324053,1,3,45,1,1194,0,0,0,NA,NA,28
10324053,1,3,46,1,1058,0,0,0,NA,NA,28
10324053,1,3,47,1,1013,1,0,0,NA,NA,28
10324053,1,3,48,1,1075,0,1,0,NA,NA,28
10324053,1,3,49,1,1453,1,0,0,NA,NA,28
10324053,1,3,50,1,1211,0,0,0,NA,NA,28
10324053,1,3,51,1,1202,0,1,0,NA,NA,28
10324053,1,3,52,1,1128,1,1,0,NA,NA,28
10324053,1,3,53,1,1121,1,0,0,NA,NA,28
10324053,1,3,54,1,1107,1,0,0,NA,NA,28
10324053,1,3,55,1,1180,1,0,0,NA,NA,28
10324053,1,3,56,1,1122,0,1,0,NA,NA,28
10324053,1,3,57,2,1389,0,0,0,NA,NA,28
10324053,1,3,58,2,1055,0,0,0,NA,NA,28
10324053,1,3,59,2,1072,0,0,0,NA,NA,28
10324053,1,3,60,1,990,1,1,0,NA,NA,28
10324053,1,3,61,1,1170,1,1,0,NA,NA,28
10324053,1,3,62,1,1040,0,1,0,NA,NA,28
10324053,1,3,63,1,1023,0,1,0,NA,NA,28
10324053,1,3,64,1,1326,1,1,0,NA,NA,28
10324053,1,3,65,1,1131,1,0,0,NA,NA,28
10324053,1,3,66,1,997,0,1,0,NA,NA,28
10324053,1,3,67,1,1043,0,1,0,NA,NA,28
10324053,1,3,68,2,1025,0,0,0,NA,NA,28
10324053,1,3,69,2,1023,1,0,0,NA,NA,28
10324053,1,3,70,2,1010,0,0,0,NA,NA,28
10324053,1,3,71,2,1029,0,0,0,NA,NA,28
10324053,1,3,72,1,1019,1,0,0,NA,NA,28
10324053,1,3,73,1,1140,1,1,0,NA,NA,28
10324053,1,3,74,1,1019,1,1,0,NA,NA,28
10324053,1,3,75,1,1017,1,1,0,NA,NA,28
10324053,1,3,76,1,1037,1,0,0,NA,NA,28
10324053,1,3,77,1,1030,1,0,0,NA,NA,28
10324053,1,3,78,1,1074,1,0,0,NA,NA,28
10324053,1,3,79,1,1057,1,0,0,NA,NA,28
10324053,1,3,80,1,1022,0,0,0,NA,NA,28
10324053,1,3,81,1,1050,0,0,0,NA,NA,28
10324053,1,3,82,1,1082,0,0,0,NA,NA,28
10324053,1,3,83,1,1035,1,0,0,NA,NA,28
10324053,1,3,84,1,1056,0,0,0,NA,NA,28
10324053,1,3,85,1,1041,1,1,0,NA,NA,28
10324053,1,3,86,1,1094,0,0,0,NA,NA,28
10324053,1,3,87,1,1032,0,0,0,NA,NA,28
10324053,1,3,88,1,1049,1,0,0,NA,NA,28
10324053,1,3,89,1,1070,1,0,0,NA,NA,28
10324053,1,3,90,1,1039,1,0,0,NA,NA,28
10324053,1,3,91,1,1035,1,0,0,NA,NA,28
10324053,1,3,92,1,1005,0,0,0,NA,NA,28
10324053,1,3,93,1,1008,1,1,0,NA,NA,28
10324053,1,3,94,1,1012,1,0,0,NA,NA,28
10324053,1,3,95,1,984,1,0,0,NA,NA,28
10324053,1,3,96,1,1029,1,0,0,NA,NA,28
10324053,1,3,97,1,1041,0,0,0,NA,NA,28
10324053,1,3,98,1,1039,1,0,0,NA,NA,28
10324053,1,3,99,1,1020,0,0,0,NA,NA,28
10324053,1,3,100,1,981,0,0,0,NA,NA,28
10324053,1,3,101,1,1065,0,0,0,NA,NA,28
10324053,1,3,102,1,1128,0,0,0,NA,NA,28
10324053,1,3,103,1,1005,0,0,0,NA,NA,28
10324053,1,3,104,2,1016,1,0,0,NA,NA,28
10324053,1,3,105,2,997,1,0,0,NA,NA,28
10324053,1,3,106,2,1109,1,0,0,NA,NA,28
10324053,1,3,107,2,989,0,0,0,NA,NA,28
10324053,1,3,108,2,1057,1,0,0,NA,NA,28
10324053,1,3,109,2,1004,0,0,0,NA,NA,28
10324053,1,3,110,2,982,1,0,0,NA,NA,28
10324053,1,3,111,2,1041,0,0,0,NA,NA,28
10324053,1,3,112,2,1059,0,0,0,NA,NA,28
10324053,1,3,113,2,1038,0,0,0,NA,NA,28
10324053,1,3,114,2,1011,0,0,0,NA,NA,28
10324053,1,3,115,1,959,1,1,0,NA,NA,28
10324053,1,3,116,1,1004,0,1,0,NA,NA,28
10324053,1,3,117,1,1117,0,0,0,NA,NA,28
10324053,1,3,118,2,965,1,0,0,NA,NA,28
10324053,1,3,119,2,1007,0,0,0,NA,NA,28
10324053,1,3,120,2,1036,1,0,0,NA,NA,28
10324053,1,3,121,2,1042,1,0,0,NA,NA,28
10324053,1,3,122,2,990,1,0,0,NA,NA,28
10324053,1,3,123,2,1008,0,0,0,NA,NA,28
10324053,1,3,124,2,1018,1,0,0,NA,NA,28
10324053,1,3,125,2,987,1,0,0,NA,NA,28
10324053,1,3,126,2,1028,0,0,0,NA,NA,28
10324053,1,3,127,2,1064,1,0,0,NA,NA,28
10324053,1,3,128,2,1034,1,0,0,NA,NA,28
10324053,1,3,129,2,1024,0,0,0,NA,NA,28
10324053,1,3,130,2,1014,0,0,0,NA,NA,28
10324053,1,3,131,2,999,1,0,0,NA,NA,28
10324053,1,3,132,2,1109,0,0,0,NA,NA,28
10324053,1,3,133,2,1023,0,0,0,NA,NA,28
10324053,1,3,134,2,1107,1,0,0,NA,NA,28
10324053,1,3,135,2,1110,1,0,0,NA,NA,28
10324053,1,3,136,2,952,1,0,0,NA,NA,28
10324053,1,3,137,1,1016,1,0,0,NA,NA,28
10324053,1,3,138,1,1063,0,1,0,NA,NA,28
10324053,1,3,139,2,1489,1,0,0,NA,NA,28
10324053,1,3,140,2,1043,1,0,0,NA,NA,28
10324053,1,3,141,2,1420,0,0,1,R,1,28
10324053,1,3,142,2,1317,1,0,0,NA,NA,28
10324053,1,3,143,2,1186,1,0,0,NA,NA,28
10324053,1,3,144,2,1101,1,0,0,NA,NA,28
10324053,1,3,145,2,1082,1,0,0,NA,NA,28
10324053,1,3,146,2,1102,1,0,0,NA,NA,28
10324053,1,3,147,2,1044,0,0,2,R,2,28
10324053,1,3,148,1,1132,0,1,0,NA,NA,28
10324053,1,3,149,1,1164,0,1,0,NA,NA,28
10324053,1,3,150,2,1259,1,0,0,NA,NA,28
10324053,1,3,151,2,1308,0,0,0,NA,NA,28
10324053,1,3,152,2,1146,0,0,0,NA,NA,28
10324053,1,3,153,2,1015,1,0,0,NA,NA,28
10324053,1,3,154,2,1082,1,0,0,NA,NA,28
10324053,1,3,155,2,1175,0,0,0,NA,NA,28
10324053,1,3,156,2,1163,0,0,0,NA,NA,28
10324053,1,3,157,2,1138,0,0,0,NA,NA,28
10324053,1,3,158,1,1098,1,1,0,NA,NA,28
10324053,1,3,159,1,1130,1,1,0,NA,NA,28
10324053,1,3,160,1,1022,1,0,0,NA,NA,28
10324053,1,3,161,1,949,1,1,0,NA,NA,28
10324053,1,3,162,1,958,0,1,0,NA,NA,28
10324053,1,3,163,1,1293,0,1,0,NA,NA,28
10324053,1,3,164,1,966,1,1,0,NA,NA,28
10324053,1,3,165,1,1080,0,0,0,NA,NA,28
10324053,1,3,166,1,2058,1,0,0,NA,NA,28
10324053,1,3,167,1,1264,0,0,0,NA,NA,28
10324053,1,3,168,1,1406,0,1,0,NA,NA,28
10324053,1,3,169,1,2040,0,1,0,NA,NA,28
10324053,1,3,170,1,1496,0,1,0,NA,NA,28
10324053,1,3,171,2,1096,0,0,0,NA,NA,28
10324053,1,3,172,2,1091,0,0,0,NA,NA,28
10324053,1,3,173,2,1070,0,0,0,NA,NA,28
10324053,1,3,175,1,1007,1,1,0,NA,NA,28
10324053,1,3,176,1,1004,1,1,0,NA,NA,28
10324053,1,3,177,1,986,1,0,0,NA,NA,28
10324053,1,3,178,1,1405,1,1,0,NA,NA,28
10324053,1,3,179,1,1063,1,1,0,NA,NA,28
10324053,1,3,180,1,1080,0,0,0,NA,NA,28
10324053,1,3,181,1,1045,0,0,0,NA,NA,28
10324053,1,3,182,1,1009,1,1,0,NA,NA,28
10324053,1,3,183,1,928,0,1,0,NA,NA,28
10324053,1,3,184,1,1022,1,0,0,NA,NA,28
10324053,1,3,185,1,1042,1,0,0,NA,NA,28
10324053,1,3,186,1,1040,0,1,0,NA,NA,28
10324053,1,3,187,1,1039,1,0,0,NA,NA,28
10324053,1,3,188,1,1024,1,0,0,NA,NA,28
10324053,1,3,189,1,1237,0,0,0,NA,NA,28
10324053,1,3,190,1,982,1,1,0,NA,NA,28
10324053,1,3,191,1,1024,0,1,0,NA,NA,28
10324053,1,3,192,1,1188,0,1,0,NA,NA,28
10324053,1,3,193,1,1007,1,1,0,NA,NA,28
10324053,1,3,194,1,981,1,0,0,NA,NA,28
10324053,1,3,195,1,987,1,0,0,NA,NA,28
10324053,1,3,196,1,1064,1,1,0,NA,NA,28
10324053,1,3,197,1,1051,1,1,0,NA,NA,28
10324053,1,3,198,1,1023,1,0,0,NA,NA,28
10324053,1,3,199,1,1001,0,0,0,NA,NA,28
10324053,1,3,200,1,1035,0,1,0,NA,NA,28
10324053,1,3,201,1,986,0,0,3,R,3,28
10324053,2,1,1,2,1387,0,0,0,NA,NA,10
10324053,2,1,2,1,1394,1,0,0,NA,NA,10
10324053,2,1,3,1,1101,0,0,0,NA,NA,10
10324053,2,1,4,1,1330,1,0,0,NA,NA,10
10324053,2,1,5,1,1093,1,0,0,NA,NA,10
10324053,2,1,6,1,993,1,0,0,NA,NA,10
10324053,2,1,7,1,1038,1,0,0,NA,NA,10
10324053,2,1,8,1,1006,0,0,0,NA,NA,10
10324053,2,1,9,1,984,1,0,0,NA,NA,10
10324053,2,1,10,1,1117,1,0,0,NA,NA,10
10324053,2,1,11,1,954,1,0,0,NA,NA,10
10324053,2,1,12,1,1041,1,0,0,NA,NA,10
10324053,2,1,13,1,929,1,0,0,NA,NA,10
10324053,2,1,14,1,942,1,0,0,NA,NA,10
10324053,2,1,15,1,973,1,0,0,NA,NA,10
10324053,2,1,16,1,992,0,0,0,NA,NA,10
10324053,2,1,17,1,972,1,0,0,NA,NA,10
10324053,2,1,18,1,932,0,1,0,NA,NA,10
10324053,2,1,19,1,947,1,0,0,NA,NA,10
10324053,2,1,20,1,922,0,0,0,NA,NA,10
10324053,2,1,21,1,987,0,0,0,NA,NA,10
10324053,2,1,22,1,919,0,0,0,NA,NA,10
10324053,2,1,23,2,1023,1,0,0,NA,NA,10
10324053,2,1,24,2,1042,0,0,1,L,1,10
10324053,2,1,25,2,1071,1,0,0,NA,NA,10
10324053,2,1,26,2,989,0,0,0,NA,NA,10
10324053,2,1,27,2,1029,0,0,0,NA,NA,10
10324053,2,1,28,2,1030,1,0,0,NA,NA,10
10324053,2,1,29,2,969,0,0,0,NA,NA,10
10324053,2,1,30,1,989,1,0,0,NA,NA,10
10324053,2,1,31,1,955,1,0,0,NA,NA,10
10324053,2,1,32,1,933,1,0,0,NA,NA,10
10324053,2,1,33,1,905,1,0,0,NA,NA,10
10324053,2,1,34,1,934,1,0,0,NA,NA,10
10324053,2,1,35,1,981,0,0,0,NA,NA,10
10324053,2,1,36,1,946,0,0,0,NA,NA,10
10324053,2,1,37,1,1005,0,0,0,NA,NA,10
10324053,2,1,38,1,932,0,0,0,NA,NA,10
10324053,2,1,39,1,983,0,0,0,NA,NA,10
10324053,2,1,40,1,974,0,0,0,NA,NA,10
10324053,2,1,41,1,970,0,1,0,NA,NA,10
10324053,2,1,42,2,989,0,0,0,NA,NA,10
10324053,2,1,43,2,961,1,0,0,NA,NA,10
10324053,2,1,44,2,917,0,0,0,NA,NA,10
10324053,2,1,45,2,946,0,0,0,NA,NA,10
10324053,2,1,46,2,908,0,0,0,NA,NA,10
10324053,2,1,47,1,963,0,1,0,NA,NA,10
10324053,2,1,48,1,1025,1,0,0,NA,NA,10
10324053,2,1,49,1,955,1,0,0,NA,NA,10
10324053,2,1,50,1,1007,1,1,0,NA,NA,10
10324053,2,1,51,1,1020,1,0,0,NA,NA,10
10324053,2,1,52,1,967,1,1,0,NA,NA,10
10324053,2,1,53,1,1000,1,0,0,NA,NA,10
10324053,2,1,54,1,931,1,1,0,NA,NA,10
10324053,2,1,55,1,967,1,0,0,NA,NA,10
10324053,2,1,56,1,944,0,1,0,NA,NA,10
10324053,2,1,57,1,1050,1,0,0,NA,NA,10
10324053,2,1,58,1,959,1,1,0,NA,NA,10
10324053,2,1,59,1,971,0,1,0,NA,NA,10
10324053,2,1,60,1,1145,1,1,0,NA,NA,10
10324053,2,1,61,1,1010,0,0,0,NA,NA,10
10324053,2,1,62,1,927,1,1,0,NA,NA,10
10324053,2,1,63,1,992,1,1,0,NA,NA,10
10324053,2,1,64,1,949,0,0,0,NA,NA,10
10324053,2,1,65,1,941,0,0,0,NA,NA,10
10324053,2,1,66,1,1006,0,0,0,NA,NA,10
10324053,2,1,67,2,1013,1,0,0,NA,NA,10
10324053,2,1,68,2,962,1,0,0,NA,NA,10
10324053,2,1,69,2,969,1,0,0,NA,NA,10
10324053,2,1,70,2,949,1,0,0,NA,NA,10
10324053,2,1,71,2,959,1,0,0,NA,NA,10
10324053,2,1,72,2,942,0,0,0,NA,NA,10
10324053,2,1,73,2,925,1,0,0,NA,NA,10
10324053,2,1,74,2,953,1,0,0,NA,NA,10
10324053,2,1,75,2,985,0,0,0,NA,NA,10
10324053,2,1,76,2,990,1,0,0,NA,NA,10
10324053,2,1,77,2,1103,0,0,0,NA,NA,10
10324053,2,1,78,2,968,1,0,0,NA,NA,10
10324053,2,1,79,2,960,1,0,0,NA,NA,10
10324053,2,1,80,2,959,1,0,0,NA,NA,10
10324053,2,1,81,2,998,1,0,0,NA,NA,10
10324053,2,1,82,2,1002,1,0,0,NA,NA,10
10324053,2,1,83,2,941,1,0,0,NA,NA,10
10324053,2,1,84,2,978,1,0,0,NA,NA,10
10324053,2,1,85,2,1027,1,0,0,NA,NA,10
10324053,2,1,86,2,915,0,0,0,NA,NA,10
10324053,2,1,87,2,959,0,0,0,NA,NA,10
10324053,2,1,88,2,912,0,0,0,NA,NA,10
10324053,2,1,89,2,925,1,0,0,NA,NA,10
10324053,2,1,90,2,929,0,0,0,NA,NA,10
10324053,2,1,91,2,946,1,0,0,NA,NA,10
10324053,2,1,92,2,1125,0,0,0,NA,NA,10
10324053,2,1,93,2,1066,1,0,0,NA,NA,10
10324053,2,1,94,2,944,0,0,0,NA,NA,10
10324053,2,1,95,2,985,1,0,0,NA,NA,10
10324053,2,1,96,2,979,0,0,0,NA,NA,10
10324053,2,1,97,2,976,0,0,0,NA,NA,10
10324053,2,1,98,2,979,0,0,0,NA,NA,10
10324053,2,1,99,2,957,0,0,0,NA,NA,10
10324053,2,1,100,2,938,1,0,0,NA,NA,10
10324053,2,1,101,2,1114,0,0,0,NA,NA,10
10324053,2,1,102,2,945,0,0,0,NA,NA,10
10324053,2,1,103,2,1057,0,0,0,NA,NA,10
10324053,2,1,104,2,929,1,0,0,NA,NA,10
10324053,2,1,105,2,949,0,0,0,NA,NA,10
10324053,2,1,106,2,938,0,0,0,NA,NA,10
10324053,2,1,107,2,957,0,0,3,R,3,10
10324053,2,1,108,1,1042,1,1,0,NA,NA,10
10324053,2,1,109,1,942,1,1,0,NA,NA,10
10324053,2,1,110,1,992,0,0,0,NA,NA,10
10324053,2,1,111,1,954,1,0,0,NA,NA,10
10324053,2,1,112,1,991,1,1,0,NA,NA,10
10324053,2,1,113,1,965,1,0,0,NA,NA,10
10324053,2,1,114,1,990,1,1,0,NA,NA,10
10324053,2,1,115,1,935,1,0,0,NA,NA,10
10324053,2,1,116,1,997,1,1,0,NA,NA,10
10324053,2,1,117,1,968,0,1,0,NA,NA,10
10324053,2,1,118,1,1031,1,1,0,NA,NA,10
10324053,2,1,119,1,953,0,1,0,NA,NA,10
10324053,2,1,120,1,963,1,1,0,NA,NA,10
10324053,2,1,121,1,1016,1,1,0,NA,NA,10
10324053,2,1,122,1,992,1,1,0,NA,NA,10
10324053,2,1,123,1,1010,1,0,0,NA,NA,10
10324053,2,1,124,1,1009,0,1,0,NA,NA,10
10324053,2,1,125,1,973,0,1,0,NA,NA,10
10324053,2,1,126,1,951,1,0,0,NA,NA,10
10324053,2,1,127,1,1020,0,1,0,NA,NA,10
10324053,2,1,128,1,1042,1,1,0,NA,NA,10
10324053,2,1,129,1,1193,0,0,0,NA,NA,10
10324053,2,1,130,1,1012,0,0,0,NA,NA,10
10324053,2,1,131,1,966,1,1,0,NA,NA,10
10324053,2,1,132,1,971,0,0,0,NA,NA,10
10324053,2,1,133,1,1081,0,0,0,NA,NA,10
10324053,2,1,134,1,1012,0,1,0,NA,NA,10
10324053,2,1,135,1,1021,0,1,0,NA,NA,10
10324053,2,1,136,2,1012,0,0,0,NA,NA,10
10324053,2,1,137,2,1014,0,0,0,NA,NA,10
10324053,2,1,138,2,1095,0,0,0,NA,NA,10
10324053,2,1,139,1,1013,0,1,0,NA,NA,10
10324053,2,1,140,1,930,0,1,0,NA,NA,10
10324053,2,1,141,1,1057,0,1,0,NA,NA,10
10324053,2,1,142,2,1028,0,0,0,NA,NA,10
10324053,2,1,143,2,992,1,0,0,NA,NA,10
10324053,2,1,144,2,935,0,0,0,NA,NA,10
10324053,2,1,145,2,984,0,0,0,NA,NA,10
10324053,2,1,146,2,986,0,0,0,NA,NA,10
10324053,2,1,147,2,999,0,0,0,NA,NA,10
10324053,2,1,148,2,946,0,0,0,NA,NA,10
10324053,2,1,149,2,919,0,0,0,NA,NA,10
10324053,2,1,150,1,966,0,1,0,NA,NA,10
10324053,2,1,151,1,965,0,0,0,NA,NA,10
10324053,2,1,152,1,971,0,0,0,NA,NA,10
10324053,2,1,153,1,998,1,1,0,NA,NA,10
10324053,2,1,154,1,1011,0,1,0,NA,NA,10
10324053,2,1,155,1,971,0,0,0,NA,NA,10
10324053,2,1,156,1,1018,0,0,0,NA,NA,10
10324053,2,1,157,1,1020,1,0,0,NA,NA,10
10324053,2,1,158,1,992,0,0,0,NA,NA,10
10324053,2,1,159,1,973,0,0,0,NA,NA,10
10324053,2,1,160,1,1068,1,0,0,NA,NA,10
10324053,2,1,161,1,948,0,0,0,NA,NA,10
10324053,2,1,162,1,1068,1,0,0,NA,NA,10
10324053,2,1,163,1,1092,0,0,0,NA,NA,10
10324053,2,1,164,1,946,1,0,0,NA,NA,10
10324053,2,1,165,1,952,0,0,0,NA,NA,10
10324053,2,1,166,1,962,0,0,0,NA,NA,10
10324053,2,1,167,1,932,0,1,0,NA,NA,10
10324053,2,1,168,2,1010,0,0,0,NA,NA,10
10324053,2,1,169,2,978,0,0,0,NA,NA,10
10324053,2,1,170,2,1007,0,0,0,NA,NA,10
10324053,2,1,171,1,971,0,0,0,NA,NA,10
10324053,2,1,172,1,960,0,0,0,NA,NA,10
10324053,2,1,173,1,985,0,0,0,NA,NA,10
10324053,2,1,174,1,995,0,0,0,NA,NA,10
10324053,2,1,175,1,1097,1,0,0,NA,NA,10
10324053,2,1,176,1,947,1,0,0,NA,NA,10
10324053,2,1,177,1,979,0,0,0,NA,NA,10
10324053,2,1,178,1,939,0,0,0,NA,NA,10
10324053,2,1,179,1,1008,1,0,0,NA,NA,10
10324053,2,1,180,1,973,0,0,0,NA,NA,10
10324053,2,1,181,1,1137,0,0,0,NA,NA,10
10324053,2,1,182,1,956,0,1,0,NA,NA,10
10324053,2,1,183,2,1050,1,0,0,NA,NA,10
10324053,2,1,184,2,989,0,0,0,NA,NA,10
10324053,2,1,185,2,971,0,0,0,NA,NA,10
10324053,2,1,186,2,1029,0,0,0,NA,NA,10
10324053,2,1,187,1,1068,0,0,0,NA,NA,10
10324053,2,1,188,1,999,1,1,0,NA,NA,10
10324053,2,1,189,1,976,1,0,0,NA,NA,10
10324053,2,1,190,1,1022,0,0,0,NA,NA,10
10324053,2,1,191,1,966,0,0,0,NA,NA,10
10324053,2,1,192,1,1022,0,1,0,NA,NA,10
10324053,2,1,193,2,1044,1,0,0,NA,NA,10
10324053,2,1,194,1,1084,0,1,0,NA,NA,10
10324053,2,1,195,1,976,1,1,0,NA,NA,10
10324053,2,1,196,1,1068,1,1,0,NA,NA,10
10324053,2,1,197,1,1071,0,1,0,NA,NA,10
10324053,2,1,198,1,1059,0,0,0,NA,NA,10
10324053,2,1,199,1,989,0,1,0,NA,NA,10
10324053,2,1,200,1,993,0,0,0,NA,NA,10
10324053,2,1,201,2,1139,0,0,3,R,3,10
23019414,1,1,1,2,1579,0,0,0,NA,NA,8
23019414,1,1,2,2,1447,0,0,0,NA,NA,8
23019414,1,1,3,1,1078,0,0,0,NA,NA,8
23019414,1,1,4,1,1075,1,0,0,NA,NA,8
23019414,1,1,5,1,972,1,0,0,NA,NA,8
23019414,1,1,6,1,1057,0,0,0,NA,NA,8
23019414,1,1,7,1,939,0,0,0,NA,NA,8
23019414,1,1,8,2,1003,0,0,0,NA,NA,8
23019414,1,1,9,1,1140,1,0,0,NA,NA,8
23019414,1,1,10,1,1089,1,0,0,NA,NA,8
23019414,1,1,11,1,1058,1,1,0,NA,NA,8
23019414,1,1,12,1,1016,1,0,0,NA,NA,8
23019414,1,1,13,1,1068,0,0,0,NA,NA,8
23019414,1,1,14,1,1103,0,0,0,NA,NA,8
23019414,1,1,15,1,1119,0,0,0,NA,NA,8
23019414,1,1,16,1,985,0,0,0,NA,NA,8
23019414,1,1,17,2,1025,1,0,0,NA,NA,8
23019414,1,1,18,2,938,0,0,0,NA,NA,8
23019414,1,1,19,2,986,0,0,0,NA,NA,8
23019414,1,1,20,2,994,1,0,0,NA,NA,8
23019414,1,1,21,2,1009,1,0,0,NA,NA,8
23019414,1,1,22,2,947,1,0,0,NA,NA,8
23019414,1,1,23,2,959,1,0,0,NA,NA,8
23019414,1,1,24,2,907,1,0,0,NA,NA,8
23019414,1,1,25,2,1037,1,0,0,NA,NA,8
23019414,1,1,26,2,947,0,0,0,NA,NA,8
23019414,1,1,27,2,945,0,0,0,NA,NA,8
23019414,1,1,28,1,999,0,0,0,NA,NA,8
23019414,1,1,29,2,1010,0,0,0,NA,NA,8
23019414,1,1,30,1,1145,0,1,0,NA,NA,8
23019414,1,1,31,2,1016,0,0,1,R,1,8
23019414,1,1,32,1,1323,0,0,0,NA,NA,8
23019414,1,1,33,1,1007,1,0,0,NA,NA,8
23019414,1,1,34,1,991,0,0,0,NA,NA,8
23019414,1,1,35,1,1039,0,1,0,NA,NA,8
23019414,1,1,36,2,1048,1,0,0,NA,NA,8
23019414,1,1,37,2,1018,0,0,0,NA,NA,8
23019414,1,1,38,2,1193,0,0,0,NA,NA,8
23019414,1,1,39,1,1221,0,1,0,NA,NA,8
23019414,1,1,40,2,1031,0,0,0,NA,NA,8
23019414,1,1,41,2,924,0,0,0,NA,NA,8
23019414,1,1,42,2,913,0,0,0,NA,NA,8
23019414,1,1,43,1,1062,0,0,0,NA,NA,8
23019414,1,1,44,1,971,1,0,0,NA,NA,8
23019414,1,1,45,1,1040,0,0,0,NA,NA,8
23019414,1,1,46,1,937,1,0,0,NA,NA,8
23019414,1,1,47,1,989,1,0,0,NA,NA,8
23019414,1,1,48,1,1036,1,0,0,NA,NA,8
23019414,1,1,49,1,984,0,1,0,NA,NA,8
23019414,1,1,50,2,1023,0,0,0,NA,NA,8
23019414,1,1,51,2,901,0,0,0,NA,NA,8
23019414,1,1,52,1,946,0,1,0,NA,NA,8
23019414,1,1,53,2,1064,1,0,0,NA,NA,8
23019414,1,1,54,2,951,1,0,0,NA,NA,8
23019414,1,1,55,2,998,0,0,0,NA,NA,8
23019414,1,1,56,2,1008,1,0,0,NA,NA,8
23019414,1,1,57,2,1066,0,0,0,NA,NA,8
23019414,1,1,58,2,1028,0,0,0,NA,NA,8
23019414,1,1,59,2,1045,1,0,0,NA,NA,8
23019414,1,1,60,2,1005,0,0,0,NA,NA,8
23019414,1,1,61,2,1014,0,0,0,NA,NA,8
23019414,1,1,62,2,977,1,0,0,NA,NA,8
23019414,1,1,63,2,1010,1,0,0,NA,NA,8
23019414,1,1,64,2,993,1,0,0,NA,NA,8
23019414,1,1,65,2,985,1,0,0,NA,NA,8
23019414,1,1,66,2,1000,0,0,0,NA,NA,8
23019414,1,1,67,2,1026,0,0,0,NA,NA,8
23019414,1,1,68,1,979,0,1,0,NA,NA,8
23019414,1,1,69,1,1032,0,1,0,NA,NA,8
23019414,1,1,70,1,1056,0,0,0,NA,NA,8
23019414,1,1,71,2,1319,0,0,0,NA,NA,8
23019414,1,1,72,2,1030,0,0,0,NA,NA,8
23019414,1,1,73,2,1004,0,0,0,NA,NA,8
23019414,1,1,74,2,1082,1,0,0,NA,NA,8
23019414,1,1,75,2,1029,1,0,0,NA,NA,8
23019414,1,1,76,2,957,1,0,0,NA,NA,8
23019414,1,1,77,2,988,1,0,0,NA,NA,8
23019414,1,1,78,2,946,1,0,0,NA,NA,8
23019414,1,1,79,2,1012,1,0,0,NA,NA,8
23019414,1,1,80,2,994,1,0,0,NA,NA,8
23019414,1,1,81,2,916,1,0,0,NA,NA,8
23019414,1,1,82,2,1001,0,0,0,NA,NA,8
23019414,1,1,83,2,1006,0,0,0,NA,NA,8
23019414,1,1,84,2,1000,1,0,0,NA,NA,8
23019414,1,1,85,2,977,1,0,0,NA,NA,8
