subject_nr,session,alpha.rew,alpha.pun,beta.rew,beta.pun
519977999,1,-2.047047613851088,-2.021681273726524,1.8420069558292465,1.262492912471422
519977999,2,-2.1070965246163,-0.11693985163221204,2.061886070087837,1.0617630160996996
532169913,1,1.3515387104654415,2.9901520164469955,1.2882615902853585,-0.4364914457106708
532169913,2,1.0108732588144893,-0.1704193037197296,1.4553535048121178,0.07467435284828354
565438596,1,-2.52139620485608,-1.12102866314727,0.5352051051618897,-0.5133556160093987
565438596,2,-0.9521467137952974,-2.805653750164789,-0.17322601819308503,0.15880541950851576
572464028,1,-0.42815153654130317,-1.396342461492403,1.4774169515030238,-0.3222305879970337
572464028,2,0.14367977032584373,2.940609763611345,1.5314033320850085,-1.7085859539635249
576818850,1,-0.09714846222489601,0.44737707156410633,1.6843067486593788,-0.12522586539533176
576818850,2,0.19490917172411218,3.1060143490547265,2.458399721172099,-1.6361594801591421
627693290,1,-0.5796232509412147,0.7789879444234228,1.7538289295358118,0.19723923999779486
627693290,2,0.06913357242577618,1.491786280355525,1.9064292179769242,-0.7985402928987229
629894883,1,1.4121477928214172,2.796439488164875,0.797089219911147,-2.3989261595732123
629894883,2,1.006584007961492,2.0572256842366308,1.118250470621989,-2.8424531403377977
655920631,1,2.886122153226581,2.175265937012337,0.489979031484167,-1.5260624309305177
655920631,2,0.8714692576365874,3.832990416034512,2.0465647346627334,-2.8849858169905596
656288159,1,-0.4207380699370824,3.2111602181495402,1.1058364589371603,1.0703493612011319
656288159,2,0.1412248295431939,-4.484306525106572,1.3708176952539597,2.6473699037283236
659886367,1,-0.4786287484733507,-3.2675969033895123,0.6006432221189898,-0.08423561482110066
659886367,2,-0.8919064393267836,3.5655869898019255,1.3626955567513472,-2.392199504440188
676604494,1,0.7153587030368687,2.2702734380267358,0.2233681496726908,-1.6625020825302559
676604494,2,1.3516034039955571,-2.178044791865911,-0.5689715618780131,-0.5281803764460872
682774238,1,-1.7598645394467776,-4.2452472015274,1.4300744887838364,1.0521535490336953
682774238,2,-2.540706936921738,2.2974738931976764,1.9657601837257979,-0.5386371183151673
684318888,1,1.3855744234851872,3.179866916397845,0.07559001947640252,-1.3720601123261222
684318888,2,1.365423975597466,-3.2852847545178467,-0.5049834382226512,0.4016314384161049
684473020,1,1.9944556477219353,4.179951876149072,0.8368785939176899,-1.4444970310465954
684473020,2,0.7733474999421293,-0.7116125369888762,1.1643490102944736,-0.46420495717767907
696374604,1,2.3636167232690672,1.2598570284184365,1.017902917017569,0.12782629858873096
696374604,2,1.9043916386782784,3.2149622907312048,1.9109343068635594,-1.333597921021454
704051317,1,-3.189006452771661,-4.735927874500241,1.5590798067574312,-0.42581431406635567
704051317,2,-4.385478973904184,4.094185475846953,2.579823392066194,-2.788899785368493
736089595,1,0.9691984445267405,4.858912593740176,0.7685079409356782,-1.9980987635665033
736089595,2,1.2309516711375912,-2.171299657874594,0.6940689098410849,-0.43377480543073876
761390544,1,0.4024417850715468,2.486627513206971,1.7991230124566873,-1.7781460927939927
761390544,2,-0.13502951448998696,2.7325839837149126,2.15588460967612,-2.427111084864915
779036929,1,3.0615844499625253,3.698651268104429,1.1554769631424942,-1.710241966170373
779036929,2,3.2955020655494205,4.338816073816262,1.6090044515761894,-3.2403756270586888
797481025,1,1.6231854830705037,2.375697969344277,-0.06315244408972513,-0.3130256152648539
797481025,2,1.2611140515717272,-3.6246054520970645,-0.10942156245927487,1.5779971347577197
798739999,1,-0.49037248432026204,2.9804604693285657,1.387909755534561,-1.4551576976034177
798739999,2,0.647308403005946,-0.7890947025922286,1.2429180534338387,-0.6716551271771999
809747282,1,0.5958342758007238,3.0993635038251046,1.2331599265545299,0.23024636325926948
809747282,2,0.45107277027303283,-0.8603815501255003,2.36348527939549,0.8249121797005128
813364790,1,1.5598696701547878,1.2046314405162772,0.24399914417326987,-1.300986748623761
813364790,2,1.1895047759971886,1.2097408861849461,0.5984335813841425,-1.8181485645543949
813906969,1,2.0394310969890572,5.149957590622868,1.290338659868098,-0.7936611987227976
813906969,2,0.6476603658503659,-2.116395016836316,1.3717313772581619,1.0118464369504934
827057637,1,-1.9798848522957548,-4.503601770644427,1.6572532648779155,2.273559279319308
827057637,2,-0.37244471318438266,1.2254838051038928,1.2909374267257243,0.9796489736699684
848716885,1,1.1378851885563694,-0.45295616002517236,0.45125634175901097,0.19180886742889303
848716885,2,0.2307022830760027,1.665525803300042,1.3594183036492098,-0.9025806914067095
859554523,1,-2.383918866683004,1.36522160025533,0.7661811075965039,-1.5433183307637193
859554523,2,-2.0714836653804025,-4.762072474261466,0.06107148265319949,0.7300012503187023
870215256,1,-0.12284093102119939,2.77355023474419,2.732312841487412,0.23104092463021345
870215256,2,-0.01658235173166308,1.4552031468985431,2.7452888243285427,-0.0774902679109194
895954413,1,0.5888613717391579,3.1841778032678842,-0.16830300818145147,-1.4703686133143548
895954413,2,0.759206585619805,-5.302947277341942,-0.9514361172643767,1.1087789853180836
912453243,1,2.8931422672484355,2.8194340340169948,0.8502412745958352,-0.8373008587776578
912453243,2,3.2278960560307026,2.765005437825762,1.0645610152571676,-1.9582125759305673
